# Cursor 3.21.16 (Linux AppImage), workbench.desktop.main.js: the Connect services this app calls, method by method,
# as connect-es names them — `typeName/name` is the request path (PascalCase `name`; `localName` is the lowerCamel
# client-method name and never part of the path). Columns: path, localName, kind. Extracted from the bundle's
# `T.makeMessageType`/service descriptors on 2026-09-21.
aiserver.v1.DashboardService/ListSandMachines	listSandMachines	Unary
aiserver.v1.DashboardService/UpdateSandMachineLabel	updateSandMachineLabel	Unary
aiserver.v1.DashboardService/UpdateSandMachineLocalToolPermission	updateSandMachineLocalToolPermission	Unary
aiserver.v1.DashboardService/GetSandMachineMessagesEnabled	getSandMachineMessagesEnabled	Unary
aiserver.v1.DashboardService/UpdateSandMachineMessagesEnabled	updateSandMachineMessagesEnabled	Unary
aiserver.v1.DashboardService/RequestSandTeamAccess	requestSandTeamAccess	Unary
aiserver.v1.DashboardService/ListPendingUserAccessRequests	listPendingUserAccessRequests	Unary
aiserver.v1.DashboardService/GetUsageSignalsProjectionSnapshot	getUsageSignalsProjectionSnapshot	Unary
aiserver.v1.DashboardService/GetPlanInfo	getPlanInfo	Unary
aiserver.v1.DashboardService/VerifyAppleTransaction	verifyAppleTransaction	Unary
aiserver.v1.DashboardService/VerifyGooglePlayPurchase	verifyGooglePlayPurchase	Unary
aiserver.v1.DashboardService/GetGooglePlayBillingAccountId	getGooglePlayBillingAccountId	Unary
aiserver.v1.DashboardService/InspectGooglePlaySubscriptionInternal	inspectGooglePlaySubscriptionInternal	Unary
aiserver.v1.DashboardService/GetCursorReviewEntitlement	getCursorReviewEntitlement	Unary
aiserver.v1.DashboardService/SearchOriginReviewPeople	searchOriginReviewPeople	Unary
aiserver.v1.DashboardService/GetOriginReviewPreferences	getOriginReviewPreferences	Unary
aiserver.v1.DashboardService/SetOriginReviewPreferences	setOriginReviewPreferences	Unary
aiserver.v1.DashboardService/GetUsageLimitPolicyStatus	getUsageLimitPolicyStatus	Unary
aiserver.v1.DashboardService/GetUsageLimitStatusAndActiveGrants	getUsageLimitStatusAndActiveGrants	Unary
aiserver.v1.DashboardService/GetCreditGrantsBalance	getCreditGrantsBalance	Unary
aiserver.v1.DashboardService/GetClientVisibleCreditGrants	getClientVisibleCreditGrants	Unary
aiserver.v1.DashboardService/GetAdvancedAnalyticsEnabled	getAdvancedAnalyticsEnabled	Unary
aiserver.v1.DashboardService/GetTokenUsage	getTokenUsage	Unary
aiserver.v1.DashboardService/ValidateBedrockIamRole	validateBedrockIamRole	Unary
aiserver.v1.DashboardService/GetTeamSpend	getTeamSpend	Unary
aiserver.v1.DashboardService/GetTeamSeatUpgradeRecommendations	getTeamSeatUpgradeRecommendations	Unary
aiserver.v1.DashboardService/GetPendingSeatTierUpgradeRequests	getPendingSeatTierUpgradeRequests	Unary
aiserver.v1.DashboardService/GetCurrentBillingCycle	getCurrentBillingCycle	Unary
aiserver.v1.DashboardService/GetMonthlyBillingCycle	getMonthlyBillingCycle	Unary
aiserver.v1.DashboardService/GetBugbotSettings	getBugbotSettings	Unary
aiserver.v1.DashboardService/GetBugbotAnalyticsV2	getBugbotAnalyticsV2	Unary
aiserver.v1.DashboardService/GetBugBotPRAnalytics	getBugBotPRAnalytics	Unary
aiserver.v1.DashboardService/GetGithubInstallations	getGithubInstallations	Unary
aiserver.v1.DashboardService/GetGithubInstallationTenantGrants	getGithubInstallationTenantGrants	Unary
aiserver.v1.DashboardService/GrantGithubInstallationTenant	grantGithubInstallationTenant	Unary
aiserver.v1.DashboardService/RevokeGithubInstallationTenant	revokeGithubInstallationTenant	Unary
aiserver.v1.DashboardService/GetBugbotSuggestedRepos	getBugbotSuggestedRepos	Unary
aiserver.v1.DashboardService/GetScmConnectionStatus	getScmConnectionStatus	Unary
aiserver.v1.DashboardService/GetInstallationRepos	getInstallationRepos	Unary
aiserver.v1.DashboardService/FetchAllInstallationRepos	fetchAllInstallationRepos	Unary
aiserver.v1.DashboardService/GetInstallationGithubUsers	getInstallationGithubUsers	Unary
aiserver.v1.DashboardService/GetUserAdminOrganizations	getUserAdminOrganizations	Unary
aiserver.v1.DashboardService/GetTeamGithubUsers	getTeamGithubUsers	Unary
aiserver.v1.DashboardService/AddGithubUsersToTeam	addGithubUsersToTeam	Unary
aiserver.v1.DashboardService/GetUserPullRequests	getUserPullRequests	Unary
aiserver.v1.DashboardService/GetUserReviewRequests	getUserReviewRequests	Unary
aiserver.v1.DashboardService/GetPullRequestForBranch	getPullRequestForBranch	Unary
aiserver.v1.DashboardService/UpdateGithubRepoSettings	updateGithubRepoSettings	Unary
aiserver.v1.DashboardService/UpdateGithubInstallationSettings	updateGithubInstallationSettings	Unary
aiserver.v1.DashboardService/UpdateAllGithubRepoSettings	updateAllGithubRepoSettings	Unary
aiserver.v1.DashboardService/UpdateGithubInstallationTeamScope	updateGithubInstallationTeamScope	Unary
aiserver.v1.DashboardService/UpdateSelfGithubAllowlist	updateSelfGithubAllowlist	Unary
aiserver.v1.DashboardService/GetTeamBugbotSettings	getTeamBugbotSettings	Unary
aiserver.v1.DashboardService/UpdateTeamBugbotSettings	updateTeamBugbotSettings	Unary
aiserver.v1.DashboardService/MigrateTeamBugbotToUsageBasedBilling	migrateTeamBugbotToUsageBasedBilling	Unary
aiserver.v1.DashboardService/GetBugbotMergedPrScanSummary	getBugbotMergedPrScanSummary	Unary
aiserver.v1.DashboardService/GetBugbotMode	getBugbotMode	Unary
aiserver.v1.DashboardService/UpdateBugbotMode	updateBugbotMode	Unary
aiserver.v1.DashboardService/GetBugBotProUserMode	getBugBotProUserMode	Unary
aiserver.v1.DashboardService/UpdateBugBotProUserMode	updateBugBotProUserMode	Unary
aiserver.v1.DashboardService/GetBugbotUserSettings	getBugbotUserSettings	Unary
aiserver.v1.DashboardService/UpdateBugbotUserSettings	updateBugbotUserSettings	Unary
aiserver.v1.DashboardService/GetFullSelfDrivingUserSettings	getFullSelfDrivingUserSettings	Unary
aiserver.v1.DashboardService/UpdateFullSelfDrivingUserSettings	updateFullSelfDrivingUserSettings	Unary
aiserver.v1.DashboardService/ListFullSelfDrivingRepoSettings	listFullSelfDrivingRepoSettings	Unary
aiserver.v1.DashboardService/SetFullSelfDrivingRepoEnabled	setFullSelfDrivingRepoEnabled	Unary
aiserver.v1.DashboardService/GetFullSelfDrivingTeamSettings	getFullSelfDrivingTeamSettings	Unary
aiserver.v1.DashboardService/UpdateFullSelfDrivingTeamSettings	updateFullSelfDrivingTeamSettings	Unary
aiserver.v1.DashboardService/ListFullSelfDrivingTeamRepoSettings	listFullSelfDrivingTeamRepoSettings	Unary
aiserver.v1.DashboardService/SetFullSelfDrivingTeamRepoEnabled	setFullSelfDrivingTeamRepoEnabled	Unary
aiserver.v1.DashboardService/ListFullSelfDrivingActiveAgents	listFullSelfDrivingActiveAgents	Unary
aiserver.v1.DashboardService/ListFullSelfDrivingTeamActiveAgents	listFullSelfDrivingTeamActiveAgents	Unary
aiserver.v1.DashboardService/UpdateFullSelfDrivingPrConfig	updateFullSelfDrivingPrConfig	Unary
aiserver.v1.DashboardService/GetBugBotProUserSettings	getBugBotProUserSettings	Unary
aiserver.v1.DashboardService/UpdateBugBotProUserSettings	updateBugBotProUserSettings	Unary
aiserver.v1.DashboardService/MigrateBugBotProUserToUsageBasedBilling	migrateBugBotProUserToUsageBasedBilling	Unary
aiserver.v1.DashboardService/GetGlassEarlyPreviewEnrollment	getGlassEarlyPreviewEnrollment	Unary
aiserver.v1.DashboardService/EnrollInGlassEarlyPreview	enrollInGlassEarlyPreview	Unary
aiserver.v1.DashboardService/UnenrollFromGlassEarlyPreview	unenrollFromGlassEarlyPreview	Unary
aiserver.v1.DashboardService/RecordBugbotDeeplinkEvent	recordBugbotDeeplinkEvent	Unary
aiserver.v1.DashboardService/RecordBugbotDeeplinkEventUnauthenticated	recordBugbotDeeplinkEventUnauthenticated	Unary
aiserver.v1.DashboardService/RevokeBugBotLicenses	revokeBugBotLicenses	Unary
aiserver.v1.DashboardService/RevokeUserBugbotLicense	revokeUserBugbotLicense	Unary
aiserver.v1.DashboardService/StartBugbotBackfillLearning	startBugbotBackfillLearning	Unary
aiserver.v1.DashboardService/GetBugbotBackfillStatus	getBugbotBackfillStatus	Unary
aiserver.v1.DashboardService/SetSlackAuth	setSlackAuth	Unary
aiserver.v1.DashboardService/GetSlackTeamSettings	getSlackTeamSettings	Unary
aiserver.v1.DashboardService/UpdateSlackTeamSettings	updateSlackTeamSettings	Unary
aiserver.v1.DashboardService/GetSlackSettings	getSlackSettings	Unary
aiserver.v1.DashboardService/GetSlackModelOptions	getSlackModelOptions	Unary
aiserver.v1.DashboardService/GetSlackInstallUrl	getSlackInstallUrl	Unary
aiserver.v1.DashboardService/GetSlackInstallUrlPublic	getSlackInstallUrlPublic	Unary
aiserver.v1.DashboardService/GetSlackInstallUrlPublicWithUserScopes	getSlackInstallUrlPublicWithUserScopes	Unary
aiserver.v1.DashboardService/GetFilteredUsageEvents	getFilteredUsageEvents	Unary
aiserver.v1.DashboardService/GetAggregatedUsageEvents	getAggregatedUsageEvents	Unary
aiserver.v1.DashboardService/GetAuditLogs	getAuditLogs	Unary
aiserver.v1.DashboardService/GetOrganizationAuditLogs	getOrganizationAuditLogs	Unary
aiserver.v1.DashboardService/ListTeamDataExports	listTeamDataExports	Unary
aiserver.v1.DashboardService/CreateTeamDataExportDownloadUrl	createTeamDataExportDownloadUrl	Unary
aiserver.v1.DashboardService/GetUserPrivacyMode	getUserPrivacyMode	Unary
aiserver.v1.DashboardService/SetUserPrivacyMode	setUserPrivacyMode	Unary
aiserver.v1.DashboardService/WebAcknowledgeGracePeriodDisclaimer	webAcknowledgeGracePeriodDisclaimer	Unary
aiserver.v1.DashboardService/SkipPrivacyModeGracePeriod	skipPrivacyModeGracePeriod	Unary
aiserver.v1.DashboardService/NeedsPrivacyModeMigration	needsPrivacyModeMigration	Unary
aiserver.v1.DashboardService/UpdateTeamPrivacyModeMigrationOptOut	updateTeamPrivacyModeMigrationOptOut	Unary
aiserver.v1.DashboardService/ShareConversation	shareConversation	Unary
aiserver.v1.DashboardService/GetSharedConversation	getSharedConversation	Unary
aiserver.v1.DashboardService/GetPublicSharedConversation	getPublicSharedConversation	Unary
aiserver.v1.DashboardService/ListSharedConversations	listSharedConversations	Unary
aiserver.v1.DashboardService/DeleteSharedConversation	deleteSharedConversation	Unary
aiserver.v1.DashboardService/UpdateSharedConversationVisibility	updateSharedConversationVisibility	Unary
aiserver.v1.DashboardService/ShareCanvas	shareCanvas	Unary
aiserver.v1.DashboardService/GetSharedCanvas	getSharedCanvas	Unary
aiserver.v1.DashboardService/GetPublicSharedCanvas	getPublicSharedCanvas	Unary
aiserver.v1.DashboardService/ListSharedCanvases	listSharedCanvases	Unary
aiserver.v1.DashboardService/DeleteSharedCanvas	deleteSharedCanvas	Unary
aiserver.v1.DashboardService/LookupSharedCanvasByKey	lookupSharedCanvasByKey	Unary
aiserver.v1.DashboardService/ListUserCanvases	listUserCanvases	Unary
aiserver.v1.DashboardService/GetCanvasMetadata	getCanvasMetadata	Unary
aiserver.v1.DashboardService/GetCanvasPayload	getCanvasPayload	Unary
aiserver.v1.DashboardService/SetCanvasVisibility	setCanvasVisibility	Unary
aiserver.v1.DashboardService/DeleteCanvas	deleteCanvas	Unary
aiserver.v1.DashboardService/GetTeamSharedConversationSettings	getTeamSharedConversationSettings	Unary
aiserver.v1.DashboardService/UpdateTeamSharedConversationSettings	updateTeamSharedConversationSettings	Unary
aiserver.v1.DashboardService/GetTeamSharedCanvasSettings	getTeamSharedCanvasSettings	Unary
aiserver.v1.DashboardService/UpdateTeamSharedCanvasSettings	updateTeamSharedCanvasSettings	Unary
aiserver.v1.DashboardService/GetTeamProjectsSettings	getTeamProjectsSettings	Unary
aiserver.v1.DashboardService/UpdateTeamProjectsSettings	updateTeamProjectsSettings	Unary
aiserver.v1.DashboardService/GetTeamPublicProfileSettings	getTeamPublicProfileSettings	Unary
aiserver.v1.DashboardService/UpdateTeamPublicProfileSettings	updateTeamPublicProfileSettings	Unary
aiserver.v1.DashboardService/GetTeamSandShareBotExportSettings	getTeamSandShareBotExportSettings	Unary
aiserver.v1.DashboardService/UpdateTeamSandShareBotExportSettings	updateTeamSandShareBotExportSettings	Unary
aiserver.v1.DashboardService/UpdateTeamGrokBotCapabilities	updateTeamGrokBotCapabilities	Unary
aiserver.v1.DashboardService/GetTeamSmartAutoSettings	getTeamSmartAutoSettings	Unary
aiserver.v1.DashboardService/UpdateTeamSmartAutoSettings	updateTeamSmartAutoSettings	Unary
aiserver.v1.DashboardService/GetTeamPromptCachingSettings	getTeamPromptCachingSettings	Unary
aiserver.v1.DashboardService/UpdateTeamPromptCachingSettings	updateTeamPromptCachingSettings	Unary
aiserver.v1.DashboardService/ResetTeamAgentRunModeToAutoReview	resetTeamAgentRunModeToAutoReview	Unary
aiserver.v1.DashboardService/GetUserSmartAutoSettings	getUserSmartAutoSettings	Unary
aiserver.v1.DashboardService/UpdateUserSmartAutoSettings	updateUserSmartAutoSettings	Unary
aiserver.v1.DashboardService/GetTeamBackgroundAgentSettings	getTeamBackgroundAgentSettings	Unary
aiserver.v1.DashboardService/UpdateTeamBackgroundAgentSettings	updateTeamBackgroundAgentSettings	Unary
aiserver.v1.DashboardService/GetRepoSourcePreference	getRepoSourcePreference	Unary
aiserver.v1.DashboardService/UpdateUserRepoSourcePreference	updateUserRepoSourcePreference	Unary
aiserver.v1.DashboardService/UpdateTeamRepoSourcePreference	updateTeamRepoSourcePreference	Unary
aiserver.v1.DashboardService/ResolvePrCreationForge	resolvePrCreationForge	Unary
aiserver.v1.DashboardService/RevokeTeamInviteLink	revokeTeamInviteLink	Unary
aiserver.v1.DashboardService/ListTeamInviteLinks	listTeamInviteLinks	Unary
aiserver.v1.DashboardService/UpdateUserName	updateUserName	Unary
aiserver.v1.DashboardService/UploadUserProfilePicture	uploadUserProfilePicture	Unary
aiserver.v1.DashboardService/UpdateUserProfilePicture	updateUserProfilePicture	Unary
aiserver.v1.DashboardService/ListInvoices	listInvoices	Unary
aiserver.v1.DashboardService/ListBlockingCheckoutInvoices	listBlockingCheckoutInvoices	Unary
aiserver.v1.DashboardService/ListPayableTeamInvoices	listPayableTeamInvoices	Unary
aiserver.v1.DashboardService/GetRemainingRefunds	getRemainingRefunds	Unary
aiserver.v1.DashboardService/GetServiceAccountSpendLimit	getServiceAccountSpendLimit	Unary
aiserver.v1.DashboardService/SetServiceAccountSpendLimit	setServiceAccountSpendLimit	Unary
aiserver.v1.DashboardService/SetUserHardLimit	setUserHardLimit	Unary
aiserver.v1.DashboardService/SetUserMonthlyLimit	setUserMonthlyLimit	Unary
aiserver.v1.DashboardService/ToggleMarketingEmailOpt	toggleMarketingEmailOpt	Unary
aiserver.v1.DashboardService/GetMarketingEmailOpt	getMarketingEmailOpt	Unary
aiserver.v1.DashboardService/GetGlobalLeaderboardOptIn	getGlobalLeaderboardOptIn	Unary
aiserver.v1.DashboardService/SetGlobalLeaderboardOptIn	setGlobalLeaderboardOptIn	Unary
aiserver.v1.DashboardService/CreateTeamApiKey	createTeamApiKey	Unary
aiserver.v1.DashboardService/RevokeTeamApiKey	revokeTeamApiKey	Unary
aiserver.v1.DashboardService/ListTeamApiKeys	listTeamApiKeys	Unary
aiserver.v1.DashboardService/CreateOrganizationApiKey	createOrganizationApiKey	Unary
aiserver.v1.DashboardService/RevokeOrganizationApiKey	revokeOrganizationApiKey	Unary
aiserver.v1.DashboardService/ListOrganizationApiKeys	listOrganizationApiKeys	Unary
aiserver.v1.DashboardService/CreateAutomationWebhookApiKey	createAutomationWebhookApiKey	Unary
aiserver.v1.DashboardService/CreateTeamServiceAccount	createTeamServiceAccount	Unary
aiserver.v1.DashboardService/ListTeamServiceAccounts	listTeamServiceAccounts	Unary
aiserver.v1.DashboardService/DeleteTeamServiceAccount	deleteTeamServiceAccount	Unary
aiserver.v1.DashboardService/ArchiveTeamServiceAccount	archiveTeamServiceAccount	Unary
aiserver.v1.DashboardService/RotateServiceAccountApiKey	rotateServiceAccountApiKey	Unary
aiserver.v1.DashboardService/GetTeamRepositoriesForServiceAccountScope	getTeamRepositoriesForServiceAccountScope	Unary
aiserver.v1.DashboardService/UpdateServiceAccountRepoScope	updateServiceAccountRepoScope	Unary
aiserver.v1.DashboardService/CreateUserApiKey	createUserApiKey	Unary
aiserver.v1.DashboardService/RevokeUserApiKey	revokeUserApiKey	Unary
aiserver.v1.DashboardService/ListUserApiKeys	listUserApiKeys	Unary
aiserver.v1.DashboardService/ConfirmGithubInstallation	confirmGithubInstallation	Unary
aiserver.v1.DashboardService/UpdateTeamName	updateTeamName	Unary
aiserver.v1.DashboardService/UpdateTeamDashboardAnalyticsSetting	updateTeamDashboardAnalyticsSetting	Unary
aiserver.v1.DashboardService/UpdateTeamOriginSetting	updateTeamOriginSetting	Unary
aiserver.v1.DashboardService/UpdateTeamScimRequireUserDirectorySetting	updateTeamScimRequireUserDirectorySetting	Unary
aiserver.v1.DashboardService/GetTeamScimRequireUserDirectoryPreview	getTeamScimRequireUserDirectoryPreview	Unary
aiserver.v1.DashboardService/GetEffectiveUserAgentStoreSkillsSettings	getEffectiveUserAgentStoreSkillsSettings	Unary
aiserver.v1.DashboardService/UpdateUserAgentStoreSkillsSettings	updateUserAgentStoreSkillsSettings	Unary
aiserver.v1.DashboardService/GetSlackUserSettings	getSlackUserSettings	Unary
aiserver.v1.DashboardService/UpdateSlackUserSettings	updateSlackUserSettings	Unary
aiserver.v1.DashboardService/GetSlackRepoRoutingRules	getSlackRepoRoutingRules	Unary
aiserver.v1.DashboardService/CreateSlackRepoRoutingRule	createSlackRepoRoutingRule	Unary
aiserver.v1.DashboardService/UpdateSlackRepoRoutingRule	updateSlackRepoRoutingRule	Unary
aiserver.v1.DashboardService/DeleteSlackRepoRoutingRule	deleteSlackRepoRoutingRule	Unary
aiserver.v1.DashboardService/GetSlackDefaultWorkerRules	getSlackDefaultWorkerRules	Unary
aiserver.v1.DashboardService/SetSlackDefaultWorkerRule	setSlackDefaultWorkerRule	Unary
aiserver.v1.DashboardService/DeleteSlackDefaultWorkerRule	deleteSlackDefaultWorkerRule	Unary
aiserver.v1.DashboardService/IsOnNewPricing	isOnNewPricing	Unary
aiserver.v1.DashboardService/GetLinearAuthUrl	getLinearAuthUrl	Unary
aiserver.v1.DashboardService/ConnectLinearCallback	connectLinearCallback	Unary
aiserver.v1.DashboardService/GetMicrosoftTeamsLinkContext	getMicrosoftTeamsLinkContext	Unary
aiserver.v1.DashboardService/SetMicrosoftTeamsAuth	setMicrosoftTeamsAuth	Unary
aiserver.v1.DashboardService/GetLinearStatus	getLinearStatus	Unary
aiserver.v1.DashboardService/DisconnectLinear	disconnectLinear	Unary
aiserver.v1.DashboardService/GetLinearTeams	getLinearTeams	Unary
aiserver.v1.DashboardService/GetLinearSettings	getLinearSettings	Unary
aiserver.v1.DashboardService/UpdateLinearTeamSetting	updateLinearTeamSetting	Unary
aiserver.v1.DashboardService/UpdateLinearProjectSetting	updateLinearProjectSetting	Unary
aiserver.v1.DashboardService/GetLinearLabels	getLinearLabels	Unary
aiserver.v1.DashboardService/GetLinearIssues	getLinearIssues	Unary
aiserver.v1.DashboardService/BatchGetLinearIssueSummaries	batchGetLinearIssueSummaries	Unary
aiserver.v1.DashboardService/GetXaiTeamLinkStatus	getXaiTeamLinkStatus	Unary
aiserver.v1.DashboardService/StartXaiTeamLink	startXaiTeamLink	Unary
aiserver.v1.DashboardService/ConfirmXaiTeamLink	confirmXaiTeamLink	Unary
aiserver.v1.DashboardService/CancelXaiTeamLinkProposal	cancelXaiTeamLinkProposal	Unary
aiserver.v1.DashboardService/UnlinkXaiTeam	unlinkXaiTeam	Unary
aiserver.v1.DashboardService/GetXaiCursorTeamMergeStatus	getXaiCursorTeamMergeStatus	Unary
aiserver.v1.DashboardService/GetXaiCursorTeamMembershipPreview	getXaiCursorTeamMembershipPreview	Unary
aiserver.v1.DashboardService/StartXaiCursorTeamMerge	startXaiCursorTeamMerge	Unary
aiserver.v1.DashboardService/ConfirmXaiCursorTeamMerge	confirmXaiCursorTeamMerge	Unary
aiserver.v1.DashboardService/CancelXaiCursorTeamMergeProposal	cancelXaiCursorTeamMergeProposal	Unary
aiserver.v1.DashboardService/TransferXaiCredits	transferXaiCredits	Unary
aiserver.v1.DashboardService/GetXaiCreditTransferStatus	getXaiCreditTransferStatus	Unary
aiserver.v1.DashboardService/ListXaiCreditTransfers	listXaiCreditTransfers	Unary
aiserver.v1.DashboardService/GetPagerDutyAuthUrl	getPagerDutyAuthUrl	Unary
aiserver.v1.DashboardService/ConnectPagerDutyCallback	connectPagerDutyCallback	Unary
aiserver.v1.DashboardService/GetPagerDutyStatus	getPagerDutyStatus	Unary
aiserver.v1.DashboardService/GetPagerDutyServices	getPagerDutyServices	Unary
aiserver.v1.DashboardService/DisconnectPagerDuty	disconnectPagerDuty	Unary
aiserver.v1.DashboardService/GetJiraInstallUrl	getJiraInstallUrl	Unary
aiserver.v1.DashboardService/LinkJiraInstallation	linkJiraInstallation	Unary
aiserver.v1.DashboardService/GetJiraStatus	getJiraStatus	Unary
aiserver.v1.DashboardService/ListJiraInstallations	listJiraInstallations	Unary
aiserver.v1.DashboardService/GetBitbucketForgeStatus	getBitbucketForgeStatus	Unary
aiserver.v1.DashboardService/DisconnectJira	disconnectJira	Unary
aiserver.v1.DashboardService/DisconnectBitbucketForge	disconnectBitbucketForge	Unary
aiserver.v1.DashboardService/GetJiraProjects	getJiraProjects	Unary
aiserver.v1.DashboardService/GetJiraTeamSettings	getJiraTeamSettings	Unary
aiserver.v1.DashboardService/UpdateJiraTeamSettings	updateJiraTeamSettings	Unary
aiserver.v1.DashboardService/GetJiraRoutingRules	getJiraRoutingRules	Unary
aiserver.v1.DashboardService/CreateJiraRoutingRule	createJiraRoutingRule	Unary
aiserver.v1.DashboardService/UpdateJiraRoutingRule	updateJiraRoutingRule	Unary
aiserver.v1.DashboardService/DeleteJiraRoutingRule	deleteJiraRoutingRule	Unary
aiserver.v1.DashboardService/LinkJiraUser	linkJiraUser	Unary
aiserver.v1.DashboardService/ListJiraUserLinks	listJiraUserLinks	Unary
aiserver.v1.DashboardService/UnlinkJiraUser	unlinkJiraUser	Unary
aiserver.v1.DashboardService/DeleteBedrockIamRole	deleteBedrockIamRole	Unary
aiserver.v1.DashboardService/UnlinkSlackAccess	unlinkSlackAccess	Unary
aiserver.v1.DashboardService/ListSlackConversations	listSlackConversations	Unary
aiserver.v1.DashboardService/ListMicrosoftTeamsChannels	listMicrosoftTeamsChannels	Unary
aiserver.v1.DashboardService/GetSlackConversationsByIds	getSlackConversationsByIds	Unary
aiserver.v1.DashboardService/LogSlackbotAuthConversionFunnel	logSlackbotAuthConversionFunnel	Unary
aiserver.v1.DashboardService/LogClickedConnectSlack	logClickedConnectSlack	Unary
aiserver.v1.DashboardService/CheckUserApiKeyAccess	checkUserApiKeyAccess	Unary
aiserver.v1.DashboardService/IsAllowedFreeTrialUsage	isAllowedFreeTrialUsage	Unary
aiserver.v1.DashboardService/IsNextSetupRunFree	isNextSetupRunFree	Unary
aiserver.v1.DashboardService/CompletedLinkSlackAccount	completedLinkSlackAccount	Unary
aiserver.v1.DashboardService/NotifyBugbotTeamAdmins	notifyBugbotTeamAdmins	Unary
aiserver.v1.DashboardService/GetAdminNotificationStatus	getAdminNotificationStatus	Unary
aiserver.v1.DashboardService/OptOutNewPricing	optOutNewPricing	Unary
aiserver.v1.DashboardService/SubmitFeedback	submitFeedback	Unary
aiserver.v1.DashboardService/SubmitFeedbackAnon	submitFeedbackAnon	Unary
aiserver.v1.DashboardService/GetActiveOffboardingBanner	getActiveOffboardingBanner	Unary
aiserver.v1.DashboardService/ClientAction	clientAction	Unary
aiserver.v1.DashboardService/ListUsageAlerts	listUsageAlerts	Unary
aiserver.v1.DashboardService/CreateUsageAlerts	createUsageAlerts	Unary
aiserver.v1.DashboardService/DeleteUsageAlerts	deleteUsageAlerts	Unary
aiserver.v1.DashboardService/UpdateUsageAlerts	updateUsageAlerts	Unary
aiserver.v1.DashboardService/RequestIndividualLimitsOptOut	requestIndividualLimitsOptOut	Unary
aiserver.v1.DashboardService/ListMarketplacePlugins	listMarketplacePlugins	Unary
aiserver.v1.DashboardService/ListPublisherPublicPlugins	listPublisherPublicPlugins	Unary
aiserver.v1.DashboardService/GetUserProfile	getUserProfile	Unary
aiserver.v1.DashboardService/UpdateUserProfile	updateUserProfile	Unary
aiserver.v1.DashboardService/ClaimUserProfileHandle	claimUserProfileHandle	Unary
aiserver.v1.DashboardService/GetPublicProfileByHandle	getPublicProfileByHandle	Unary
aiserver.v1.DashboardService/GetViewableProfileByHandle	getViewableProfileByHandle	Unary
aiserver.v1.DashboardService/GetTeamMemberProfileByHandle	getTeamMemberProfileByHandle	Unary
aiserver.v1.DashboardService/GetPlugin	getPlugin	Unary
aiserver.v1.DashboardService/CreatePlugin	createPlugin	Unary
aiserver.v1.DashboardService/UpdatePluginMcpConfig	updatePluginMcpConfig	Unary
aiserver.v1.DashboardService/PublishPlugin	publishPlugin	Unary
aiserver.v1.DashboardService/UnpublishPlugin	unpublishPlugin	Unary
aiserver.v1.DashboardService/ParseGitHubRepoForPlugins	parseGitHubRepoForPlugins	Unary
aiserver.v1.DashboardService/ParsePluginPublisherRepoInternal	parsePluginPublisherRepoInternal	Unary
aiserver.v1.DashboardService/PreviewReindexPluginRepoInternal	previewReindexPluginRepoInternal	Unary
aiserver.v1.DashboardService/ApplyReindexPluginRepoInternal	applyReindexPluginRepoInternal	Unary
aiserver.v1.DashboardService/PreviewMigrateReindexPluginRepoInternal	previewMigrateReindexPluginRepoInternal	Unary
aiserver.v1.DashboardService/ApplyMigrateReindexPluginRepoInternal	applyMigrateReindexPluginRepoInternal	Unary
aiserver.v1.DashboardService/UpdateTeamMarketplaceOriginDistributionInternal	updateTeamMarketplaceOriginDistributionInternal	Unary
aiserver.v1.DashboardService/CreateSupportImpersonationSessionInternal	createSupportImpersonationSessionInternal	Unary
aiserver.v1.DashboardService/RemoveOrganizationMemberInternal	removeOrganizationMemberInternal	Unary
aiserver.v1.DashboardService/SubmitPluginForApproval	submitPluginForApproval	Unary
aiserver.v1.DashboardService/ApprovePlugin	approvePlugin	Unary
aiserver.v1.DashboardService/RejectPlugin	rejectPlugin	Unary
aiserver.v1.DashboardService/ListUserPluginInstalls	listUserPluginInstalls	Unary
aiserver.v1.DashboardService/InstallUserPlugin	installUserPlugin	Unary
aiserver.v1.DashboardService/UpdateUserPluginInstall	updateUserPluginInstall	Unary
aiserver.v1.DashboardService/UninstallUserPlugin	uninstallUserPlugin	Unary
aiserver.v1.DashboardService/ListTeamPluginInstalls	listTeamPluginInstalls	Unary
aiserver.v1.DashboardService/GetTeamPluginPopularity	getTeamPluginPopularity	Unary
aiserver.v1.DashboardService/GetTeamPluginPrimitiveUsage	getTeamPluginPrimitiveUsage	Unary
aiserver.v1.DashboardService/ListTeamAvailableMarketplacePlugins	listTeamAvailableMarketplacePlugins	Unary
aiserver.v1.DashboardService/GetTeamPinnedMarketplacePlugins	getTeamPinnedMarketplacePlugins	Unary
aiserver.v1.DashboardService/UpdateTeamPinnedMarketplacePlugins	updateTeamPinnedMarketplacePlugins	Unary
aiserver.v1.DashboardService/InstallTeamPlugin	installTeamPlugin	Unary
aiserver.v1.DashboardService/UpdateTeamPluginInstall	updateTeamPluginInstall	Unary
aiserver.v1.DashboardService/UninstallTeamPlugin	uninstallTeamPlugin	Unary
aiserver.v1.DashboardService/GetEffectiveUserPlugins	getEffectiveUserPlugins	Unary
aiserver.v1.DashboardService/ResolvePluginsByRef	resolvePluginsByRef	Unary
